,Home,home_predicted_prob,home_vegas_prob,ML_h,Away,away_predicted_prob,away_vegas_prob,ML_a,bet,potential_units
0,atlanta-falcons,37%,30%,235,new-england-patriots,63%,75%,-300,new-england-patriots,0.33
1,buffalo-bills,65%,75%,-300,indianapolis-colts,35%,30%,235,buffalo-bills,0.33
2,chicago-bears,45%,49%,105,baltimore-ravens,55%,56%,-125,chicago-bears,1.05
3,cleveland-browns,60%,87%,-650,detroit-lions,40%,18%,460,detroit-lions,4.6
4,tennessee-titans,59%,83%,-475,houston-texans,41%,22%,350,houston-texans,3.5
5,minnesota-vikings,41%,49%,105,green-bay-packers,59%,56%,-125,minnesota-vikings,1.05
11,kansas-city-chiefs,51%,58%,-140,dallas-cowboys,49%,45%,120,dallas-cowboys,1.2
12,seattle-seahawks,57%,69%,-225,arizona-cardinals,43%,35%,185,seattle-seahawks,0.44
13,los-angeles-chargers,61%,74%,-290,pittsburgh-steelers,39%,30%,230,los-angeles-chargers,0.34
14,tampa-bay-buccaneers,59%,83%,-490,new-york-giants,41%,22%,360,new-york-giants,3.6
