,Home,home_predicted_prob,home_vegas_prob,ML_h,Away,away_predicted_prob,away_vegas_prob,ML_a,bet,potential_units,hold
0,Lions,54%,43%,135,Bears,46%,61%,-155,Lions,1.35,3.3%
1,Cowboys,57%,77%,-335,Raiders,43%,28%,260,Cowboys,0.2985074626865672,4.8%
2,Saints,46%,34%,190,Bills,54%,70%,-235,Bills,0.425531914893617,4.6%
3,Bengals,69%,68%,-210,Steelers,31%,36%,175,Steelers,1.75,4.1%
4,Colts,55%,43%,135,Buccaneers,45%,61%,-155,Colts,1.35,3.3%
5,Dolphins,55%,48%,110,Panthers,45%,57%,-130,Dolphins,1.1,4.1%
6,Patriots,51%,73%,-265,Titans,49%,32%,215,Patriots,0.37735849056603776,4.3%
7,Giants,68%,39%,155,Eagles,32%,64%,-180,Eagles,0.5555555555555556,3.5%
8,Jaguars,62%,50%,100,Falcons,38%,55%,-120,Jaguars,1.0,4.5%
9,Texans,53%,59%,-145,Jets,47%,44%,125,Jets,1.25,3.6%
10,Broncos,56%,44%,125,Chargers,44%,59%,-145,Broncos,1.25,3.6%
11,Packers,52%,51%,-105,Rams,48%,53%,-115,Rams,0.8695652173913043,4.7%
12,49ers,63%,63%,-170,Vikings,37%,40%,150,Vikings,1.5,3.0%
13,Ravens,56%,66%,-190,Browns,44%,38%,160,Browns,1.6,4.0%
14,Washington,56%,55%,-120,Seahawks,44%,50%,100,Seahawks,1.0,4.5%
